type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK1,Marathahalli,12.94720492,77.70357014,2,1,2,2,500,2,1,3,1,2,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,1,2018,10,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,499
BHK3,JP Nagar,12.90281464,77.58671249,3,1,2,4,1375,1,2,3,3,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,9,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,337
BHK2,"Ambedkar Nagar,Whitefield",12.9905542,77.7580827,3,1,2,4,1200,1,2,5,2,6,8,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2017,7,31,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,3,61
BHK2,New Tippasandra,12.97242357,77.64865189,3,0,2,4,1100,2,2,4,2,2,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",2,1,2,2018,7,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,3,559
BHK2,"2nd Phase, JP Nagar",12.91116193,77.5851042,3,1,2,2,1100,5,2,1,4,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25
BHK2,Kamaksipalya,12.98904758,77.52505254,3,0,1,2,800,2,2,1,0,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,403
BHK2,"EPIP Zone,Brookefield",12.9729277,77.7144704,2,1,2,4,1350,0,2,3,2,1,8,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,2,2018,10,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,226
BHK1,HSR Layout,12.90521184,77.64170886,2,1,2,2,450,1,1,1,1,0,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",2,2,1,2018,6,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,273
BHK2,Banashankari,12.93618136,77.56155707,3,1,1,2,600,10,1,1,0,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,26,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,102
BHK2,Munnekollal,12.95074009,77.71447657,2,0,2,4,1100,5,2,1,0,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,3,2,2017,9,16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,3,520
BHK2,Basavanagara,12.96745235,77.68226486,3,0,2,2,950,0,2,3,0,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,123
BHK2,Langford Town,12.95805194,77.60426424,3,0,3,3,1200,8,2,1,2,1,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,3,2017,11,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,475
BHK2,JP Nagar,12.910491,77.5857168,2,1,2,4,1250,10,2,1,2,3,4,"{""HK"":false,""PARK"":true,""LIFT"":true,""PB"":true,""INTERNET"":true,""GYM"":false,""FS"":true,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":true}",2,3,1,2017,2,10,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,337
BHK2,Kaggadasapura,12.97058628,77.66513548,3,1,2,2,850,10,1,3,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,1,2018,7,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,395
BHK3,Jayanagar,12.92809721,77.59940052,2,1,2,4,1270,7,3,3,1,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,5,31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,361
BHK3,Banashankari,12.93041723,77.54922859,3,0,2,2,1900,0,3,3,2,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,2,1,2018,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,102
BHK2,Hosakerehalli,12.91943594,77.54209567,3,1,2,2,950,4,1,2,2,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,305
BHK2,Nagappa Block,12.99527919,77.56272603,2,1,2,1,1200,3,3,1,2,2,2,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,2,2,2017,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,533
BHK2,Dattatreya Nagar,12.92684071,77.54033861,2,0,2,4,1250,5,2,4,3,4,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",3,3,2,2017,8,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,199
BHK2,Whitefield,12.96787692,77.75462468,3,0,2,2,1100,5,1,3,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,6,28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,775
BHK1,Koramangala 8th Block,12.94231828,77.61947637,1,1,1,2,610,5,1,1,0,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,7,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,445
BHK2,Mahadevapura,12.99226524,77.67719985,3,1,2,2,1000,7,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,2,2018,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,484
BHK3,Whitefield,12.97619457,77.75814886,2,0,2,4,1500,0,3,3,3,2,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2018,6,29,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4,775
BHK2,Banashankari,12.92928456,77.548772,4,1,2,2,1000,10,2,5,0,0,2,"{""INTERCOM"":false,""SC"":true,""AC"":false,""PARK"":true,""PB"":false,""FS"":false,""POOL"":false,""HK"":true,""SECURITY"":false,""GYM"":false,""LIFT"":false,""INTERNET"":true}",2,1,0,2018,2,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,102
BHK2,Bommanahalli,12.90319535,77.62061699,2,1,2,2,1150,7,1,5,4,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,2,1,2018,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,149
BHK2,JP Nagar 4th Phase,12.90584341,77.59545715,3,0,2,4,1100,1,2,2,2,1,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,339
BHK2,Raja Rajeshwari Nagar,12.9113178,77.51139174,3,0,3,4,1000,0,2,3,2,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,603
BHK2,Koramangala,12.9346083,77.63089266,3,1,2,2,900,20,1,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,438
BHK2,Marathahalli,12.95863179,77.7001515,2,0,2,2,800,5,1,4,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,7,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,499
BHK3,"Iblur Village,Bellandur",12.9285022,77.662028,3,1,2,4,2666,1,4,6,0,10,13,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,1,2017,8,28,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,315
BHK2,Mangammanapalya,12.9019339,77.6326668,2,1,2,4,1000,0,2,3,2,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,1,2,2018,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,497
BHK1,Thyagaraja Nagar,12.93273199,77.56878868,3,0,2,2,400,5,1,3,1,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,9,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,722
BHK2,Kempegowda Nagar,12.95257225,77.56711031,2,1,2,2,700,9,1,3,1,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,421
BHK1,New Thippasandra,12.96969237,77.65059042,3,0,2,2,600,-1,1,1,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,557
BHK2,Whitefield Hope Farm Junction,12.97999954,77.73999786,3,1,2,4,1276,3,2,1,2,1,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,2,2018,6,24,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,3,776
BHK2,Lakkasandra,12.94198012,77.60218213,2,1,2,2,800,0,1,1,1,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,470
BHK3,"Garudachar Palya,Mahadevapura",12.9923765,77.7026845,2,1,2,4,1630,6,3,3,6,1,19,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,3,2018,6,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,248
BHK2,Jayanagar,12.92756539,77.59625857,2,1,2,2,600,10,1,1,3,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,361
BHK1,KR Market,12.96135979,77.57578046,2,1,1,1,450,10,1,3,0,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":true,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",3,2,1,2018,7,26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,387
BHK2,JP Nagar,12.90396686,77.58049671,2,1,1,1,700,4,2,1,0,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,3,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,337
BHK2,Vijaya Nagar,12.96402028,77.52496309,2,1,2,4,950,10,2,2,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,2,1,2017,7,21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,762
BHK3,Mahadevapura,12.99322847,77.6675657,3,1,2,4,1458,3,3,3,3,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2018,2,5,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,4,484
BHK3,Roopena Agrahara,12.91127661,77.62305095,2,1,2,4,1450,0,3,3,3,3,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",2,3,1,2018,12,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,4,625
BHK2,"Nallurhalli,Whitefield",12.969642,77.7411625,3,1,2,4,1248,1,2,6,2,1,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",1,3,0,2017,11,12,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,3,548
BHK2,Rupena Agrahara,12.90772596,77.6212956,2,1,2,2,1100,2,3,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,2,2017,8,22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,628
BHK3,"Sector 2, HSR Layout",12.90780296,77.64912755,3,0,3,4,2400,9,3,3,3,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,651
BHK3,"Ayyappa Nagar,Krishnarajapura",12.9970222,77.7179071,2,0,2,4,1585,0,3,1,3,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2018,4,7,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,4,74
BHK1,C V Raman Nagar,12.9715213,77.66538642,2,0,2,2,600,1,1,5,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,158
BHK2,"Gandhi Nagar, Munnekollal",12.9549251,77.7072909,2,1,2,2,1200,3,2,3,2,0,2,"{""LIFT"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,7,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,243
BHK1,Mahadevapura,12.99659719,77.67218245,2,1,2,2,500,0,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,484
BHK1,BTM 2nd Stage,12.9068504,77.6080472,2,0,2,2,600,5,1,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":true}",1,2,0,2018,8,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,86
BHK3,Kaikondrahalli,12.91132625,77.68433087,2,1,3,3,1564,1,2,3,5,14,20,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":false,""VP"":false}",3,3,2,2017,8,24,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,4,398
BHK2,Udaya Nagar,12.98879856,77.67410754,3,1,2,2,600,1,1,3,1,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,11,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,729
